ID,sentimiento
63495,Negativo
63496,Negativo
63497,Negativo
63498,Negativo
63499,Negativo
63500,Negativo
63501,Negativo
63502,Negativo
63503,Negativo
63504,Negativo
63505,Negativo
63506,Negativo
63507,Negativo
63508,Negativo
63509,Positivo
63510,Negativo
63511,Negativo
63512,Negativo
63513,Negativo
63514,Positivo
63515,Negativo
63516,Negativo
63517,Negativo
63518,Positivo
63519,Negativo
63520,Positivo
63521,Negativo
63522,Negativo
63523,Negativo
63524,Negativo
63525,Negativo
63526,Negativo
63527,Negativo
63528,Negativo
63529,Negativo
63530,Positivo
63531,Negativo
63532,Positivo
63533,Positivo
63534,Positivo
63535,Positivo
63536,Negativo
63537,Negativo
63538,Positivo
63539,Positivo
63540,Negativo
63541,Positivo
63542,Positivo
63543,Negativo
63544,Negativo
63545,Negativo
63546,Negativo
63547,Negativo
63548,Negativo
63549,Negativo
63550,Negativo
63551,Positivo
63552,Negativo
63553,Positivo
63554,Negativo
63555,Negativo
63556,Negativo
63557,Negativo
63558,Negativo
63559,Negativo
63560,Positivo
63561,Negativo
63562,Negativo
63563,Positivo
63564,Negativo
63565,Negativo
63566,Negativo
63567,Negativo
63568,Negativo
63569,Negativo
63570,Negativo
63571,Negativo
63572,Negativo
63573,Negativo
63574,Positivo
63575,Negativo
63576,Negativo
63577,Positivo
63578,Negativo
63579,Positivo
63580,Negativo
63581,Positivo
63582,Negativo
63583,Negativo
63584,Negativo
63585,Negativo
63586,Negativo
63587,Negativo
63588,Negativo
63589,Positivo
63590,Negativo
63591,Negativo
63592,Positivo
63593,Negativo
63594,Positivo
63595,Negativo
63596,Negativo
63597,Negativo
63598,Positivo
63599,Positivo
63600,Positivo
63601,Negativo
63602,Negativo
63603,Positivo
63604,Positivo
63605,Positivo
63606,Negativo
63607,Negativo
63608,Negativo
63609,Negativo
63610,Positivo
63611,Negativo
63612,Negativo
63613,Negativo
63614,Negativo
63615,Positivo
63616,Negativo
63617,Positivo
63618,Positivo
63619,Negativo
63620,Negativo
63621,Negativo
63622,Negativo
63623,Negativo
63624,Negativo
63625,Positivo
63626,Positivo
63627,Positivo
63628,Positivo
63629,Negativo
63630,Positivo
63631,Negativo
63632,Negativo
63633,Positivo
63634,Negativo
63635,Positivo
63636,Negativo
63637,Positivo
63638,Negativo
63639,Negativo
63640,Positivo
63641,Negativo
63642,Negativo
63643,Negativo
63644,Negativo
63645,Positivo
63646,Positivo
63647,Positivo
63648,Negativo
63649,Negativo
63650,Negativo
63651,Negativo
63652,Positivo
63653,Negativo
63654,Negativo
63655,Positivo
63656,Negativo
63657,Negativo
63658,Positivo
63659,Positivo
63660,Positivo
63661,Negativo
63662,Positivo
63663,Positivo
63664,Negativo
63665,Negativo
63666,Negativo
63667,Negativo
63668,Negativo
63669,Negativo
63670,Positivo
63671,Negativo
63672,Negativo
63673,Negativo
63674,Positivo
63675,Negativo
63676,Negativo
63677,Positivo
63678,Positivo
63679,Positivo
63680,Negativo
63681,Positivo
63682,Negativo
63683,Positivo
63684,Negativo
63685,Positivo
63686,Negativo
63687,Positivo
63688,Negativo
63689,Positivo
63690,Negativo
63691,Negativo
63692,Negativo
63693,Positivo
63694,Positivo
63695,Negativo
63696,Negativo
63697,Negativo
63698,Negativo
63699,Negativo
63700,Positivo
63701,Positivo
63702,Positivo
63703,Negativo
63704,Negativo
63705,Negativo
63706,Positivo
63707,Positivo
63708,Negativo
63709,Positivo
63710,Negativo
63711,Negativo
63712,Positivo
63713,Positivo
63714,Negativo
63715,Positivo
63716,Positivo
63717,Positivo
63718,Positivo
63719,Negativo
63720,Negativo
63721,Negativo
63722,Negativo
63723,Negativo
63724,Negativo
63725,Negativo
63726,Negativo
63727,Negativo
63728,Negativo
63729,Positivo
63730,Positivo
63731,Negativo
63732,Positivo
63733,Negativo
63734,Positivo
63735,Negativo
63736,Negativo
63737,Negativo
63738,Negativo
63739,Negativo
63740,Negativo
63741,Positivo
63742,Negativo
63743,Negativo
63744,Positivo
63745,Negativo
63746,Negativo
63747,Positivo
63748,Positivo
63749,Negativo
63750,Negativo
63751,Positivo
63752,Negativo
63753,Positivo
63754,Negativo
63755,Positivo
63756,Positivo
63757,Negativo
63758,Negativo
63759,Negativo
63760,Positivo
63761,Negativo
63762,Positivo
63763,Negativo
63764,Negativo
63765,Negativo
63766,Negativo
63767,Negativo
63768,Negativo
63769,Positivo
63770,Negativo
63771,Positivo
63772,Negativo
63773,Negativo
63774,Positivo
63775,Negativo
63776,Negativo
63777,Negativo
63778,Negativo
63779,Positivo
63780,Negativo
63781,Negativo
63782,Negativo
63783,Negativo
63784,Negativo
63785,Positivo
63786,Negativo
63787,Negativo
63788,Negativo
63789,Negativo
63790,Negativo
63791,Negativo
63792,Negativo
63793,Negativo
63794,Negativo
63795,Negativo
63796,Negativo
63797,Positivo
63798,Negativo
63799,Positivo
63800,Negativo
63801,Positivo
63802,Negativo
63803,Negativo
63804,Positivo
63805,Negativo
63806,Negativo
63807,Negativo
63808,Positivo
63809,Positivo
63810,Positivo
63811,Positivo
63812,Positivo
63813,Negativo
63814,Negativo
63815,Negativo
63816,Negativo
63817,Positivo
63818,Negativo
63819,Negativo
63820,Negativo
63821,Positivo
63822,Negativo
63823,Negativo
63824,Positivo
63825,Negativo
63826,Positivo
63827,Positivo
63828,Positivo
63829,Positivo
63830,Positivo
63831,Positivo
63832,Positivo
63833,Negativo
63834,Negativo
63835,Positivo
63836,Positivo
63837,Positivo
63838,Positivo
63839,Positivo
63840,Negativo
63841,Negativo
63842,Positivo
63843,Negativo
63844,Negativo
63845,Negativo
63846,Positivo
63847,Positivo
63848,Positivo
63849,Negativo
63850,Positivo
63851,Negativo
63852,Positivo
63853,Negativo
63854,Positivo
63855,Positivo
63856,Negativo
63857,Negativo
63858,Positivo
63859,Negativo
63860,Positivo
63861,Positivo
63862,Positivo
63863,Negativo
63864,Negativo
63865,Positivo
63866,Positivo
63867,Positivo
63868,Positivo
63869,Positivo
63870,Negativo
63871,Positivo
63872,Positivo
63873,Negativo
63874,Positivo
63875,Positivo
63876,Negativo
63877,Positivo
63878,Positivo
63879,Positivo
63880,Positivo
63881,Positivo
63882,Negativo
63883,Negativo
63884,Positivo
63885,Positivo
63886,Positivo
63887,Positivo
63888,Negativo
63889,Negativo
63890,Negativo
63891,Positivo
63892,Negativo
63893,Positivo
63894,Positivo
63895,Negativo
63896,Negativo
63897,Negativo
63898,Positivo
63899,Positivo
63900,Negativo
63901,Negativo
63902,Negativo
63903,Negativo
63904,Negativo
63905,Negativo
63906,Positivo
63907,Positivo
63908,Positivo
63909,Negativo
63910,Positivo
63911,Positivo
63912,Negativo
63913,Positivo
63914,Positivo
63915,Positivo
63916,Positivo
63917,Positivo
63918,Negativo
63919,Positivo
63920,Positivo
63921,Positivo
63922,Positivo
63923,Positivo
63924,Positivo
63925,Positivo
63926,Positivo
63927,Positivo
63928,Positivo
63929,Negativo
63930,Positivo
63931,Positivo
63932,Positivo
63933,Positivo
63934,Positivo
63935,Positivo
63936,Positivo
63937,Positivo
63938,Positivo
63939,Positivo
63940,Positivo
63941,Positivo
63942,Negativo
63943,Negativo
63944,Negativo
63945,Positivo
63946,Positivo
63947,Positivo
63948,Positivo
63949,Negativo
63950,Positivo
63951,Negativo
63952,Positivo
63953,Positivo
63954,Positivo
63955,Positivo
63956,Positivo
63957,Positivo
63958,Negativo
63959,Positivo
63960,Positivo
63961,Positivo
63962,Positivo
63963,Positivo
63964,Positivo
63965,Positivo
63966,Positivo
63967,Positivo
63968,Positivo
63969,Positivo
63970,Positivo
63971,Positivo
63972,Positivo
63973,Positivo
63974,Positivo
63975,Positivo
63976,Positivo
63977,Positivo
63978,Positivo
63979,Positivo
63980,Positivo
63981,Positivo
63982,Positivo
63983,Positivo
63984,Positivo
63985,Positivo
63986,Positivo
63987,Positivo
63988,Positivo
63989,Positivo
63990,Positivo
63991,Negativo
63992,Positivo
63993,Positivo
63994,Positivo
63995,Positivo
63996,Positivo
63997,Positivo
63998,Positivo
63999,Negativo
64000,Positivo
64001,Positivo
64002,Positivo
64003,Positivo
64004,Negativo
64005,Negativo
64006,Positivo
64007,Positivo
64008,Positivo
64009,Positivo
64010,Positivo
64011,Positivo
64012,Positivo
64013,Positivo
64014,Positivo
64015,Negativo
64016,Negativo
64017,Positivo
64018,Positivo
64019,Positivo
64020,Positivo
64021,Positivo
64022,Positivo
64023,Negativo
64024,Positivo
64025,Positivo
64026,Positivo
64027,Positivo
64028,Positivo
64029,Positivo
64030,Positivo
64031,Positivo
64032,Positivo
64033,Negativo
64034,Positivo
64035,Positivo
64036,Positivo
64037,Negativo
64038,Positivo
64039,Positivo
64040,Positivo
64041,Positivo
64042,Negativo
64043,Positivo
64044,Negativo
64045,Positivo
64046,Positivo
64047,Positivo
64048,Negativo
64049,Positivo
64050,Positivo
64051,Negativo
64052,Negativo
64053,Positivo
64054,Positivo
64055,Positivo
64056,Positivo
64057,Positivo
64058,Positivo
64059,Negativo
64060,Positivo
64061,Positivo
64062,Positivo
64063,Negativo
64064,Positivo
64065,Positivo
64066,Positivo
64067,Positivo
64068,Positivo
64069,Positivo
64070,Negativo
64071,Positivo
64072,Positivo
64073,Negativo
64074,Negativo
64075,Positivo
64076,Positivo
64077,Positivo
64078,Positivo
64079,Positivo
64080,Negativo
64081,Positivo
64082,Negativo
64083,Positivo
64084,Positivo
64085,Positivo
64086,Positivo
64087,Positivo
64088,Positivo
64089,Positivo
64090,Positivo
64091,Positivo
64092,Positivo
64093,Positivo
64094,Positivo
64095,Negativo
64096,Positivo
64097,Negativo
64098,Negativo
64099,Positivo
64100,Negativo
64101,Positivo
64102,Negativo
64103,Positivo
64104,Positivo
64105,Positivo
64106,Positivo
64107,Negativo
64108,Positivo
64109,Positivo
64110,Positivo
64111,Positivo
64112,Positivo
64113,Negativo
64114,Positivo
64115,Positivo
64116,Positivo
64117,Negativo
64118,Positivo
64119,Positivo
64120,Positivo
64121,Negativo
64122,Positivo
64123,Negativo
64124,Positivo
64125,Negativo
64126,Positivo
64127,Positivo
64128,Positivo
64129,Positivo
64130,Positivo
64131,Positivo
64132,Positivo
64133,Positivo
64134,Positivo
64135,Positivo
64136,Positivo
64137,Positivo
64138,Positivo
64139,Positivo
64140,Positivo
64141,Positivo
64142,Positivo
64143,Positivo
64144,Positivo
64145,Positivo
64146,Negativo
64147,Positivo
64148,Positivo
64149,Positivo
64150,Positivo
64151,Positivo
64152,Positivo
64153,Positivo
64154,Positivo
64155,Positivo
64156,Positivo
64157,Positivo
64158,Positivo
64159,Positivo
64160,Negativo
64161,Positivo
64162,Negativo
64163,Positivo
64164,Positivo
64165,Positivo
64166,Positivo
64167,Negativo
64168,Negativo
64169,Positivo
64170,Positivo
64171,Positivo
64172,Positivo
64173,Positivo
64174,Positivo
64175,Positivo
64176,Positivo
64177,Positivo
64178,Negativo
64179,Positivo
64180,Positivo
64181,Negativo
64182,Positivo
64183,Positivo
64184,Positivo
64185,Positivo
64186,Positivo
64187,Positivo
64188,Negativo
64189,Positivo
64190,Positivo
64191,Positivo
64192,Positivo
64193,Positivo
64194,Positivo
64195,Positivo
64196,Positivo
64197,Positivo
64198,Positivo
64199,Positivo
64200,Negativo
64201,Positivo
64202,Negativo
64203,Negativo
64204,Positivo
64205,Positivo
64206,Positivo
64207,Negativo
64208,Positivo
64209,Positivo
64210,Negativo
64211,Negativo
64212,Positivo
64213,Positivo
64214,Positivo
64215,Positivo
64216,Positivo
64217,Negativo
64218,Negativo
64219,Positivo
64220,Positivo
64221,Positivo
64222,Positivo
64223,Positivo
64224,Positivo
64225,Positivo
64226,Negativo
64227,Negativo
64228,Positivo
64229,Positivo
64230,Positivo
64231,Positivo
64232,Positivo
64233,Positivo
64234,Negativo
64235,Positivo
64236,Positivo
64237,Positivo
64238,Positivo
64239,Positivo
64240,Positivo
64241,Positivo
64242,Positivo
64243,Positivo
64244,Positivo
64245,Positivo
64246,Positivo
64247,Positivo
64248,Negativo
64249,Positivo
64250,Negativo
64251,Positivo
64252,Positivo
64253,Positivo
64254,Positivo
64255,Positivo
64256,Negativo
64257,Negativo
64258,Negativo
64259,Positivo
64260,Negativo
64261,Positivo
64262,Positivo
64263,Positivo
64264,Negativo
64265,Negativo
64266,Positivo
64267,Positivo
64268,Negativo
64269,Positivo
64270,Positivo
64271,Negativo
64272,Positivo
64273,Negativo
64274,Positivo
64275,Positivo
64276,Negativo
64277,Positivo
64278,Negativo
64279,Positivo
64280,Positivo
64281,Negativo
64282,Positivo
64283,Positivo
64284,Positivo
64285,Negativo
64286,Positivo
64287,Negativo
64288,Positivo
64289,Positivo
64290,Positivo
64291,Negativo
64292,Negativo
64293,Negativo
64294,Negativo
64295,Negativo
64296,Negativo
64297,Negativo
64298,Negativo
64299,Positivo
64300,Negativo
64301,Positivo
64302,Positivo
64303,Positivo
64304,Negativo
64305,Negativo
64306,Negativo
64307,Negativo
64308,Negativo
64309,Negativo
64310,Negativo
64311,Negativo
64312,Negativo
64313,Negativo
64314,Negativo
64315,Negativo
64316,Negativo
64317,Positivo
64318,Negativo
64319,Negativo
64320,Negativo
64321,Negativo
64322,Positivo
64323,Positivo
64324,Negativo
64325,Negativo
64326,Positivo
64327,Negativo
64328,Positivo
64329,Negativo
64330,Positivo
64331,Negativo
64332,Positivo
64333,Negativo
64334,Negativo
64335,Negativo
64336,Negativo
64337,Positivo
64338,Positivo
64339,Negativo
64340,Positivo
64341,Negativo
64342,Negativo
64343,Negativo
64344,Negativo
64345,Positivo
64346,Negativo
64347,Negativo
64348,Positivo
64349,Negativo
64350,Negativo
64351,Negativo
64352,Positivo
64353,Negativo
64354,Positivo
64355,Negativo
64356,Negativo
64357,Negativo
64358,Negativo
64359,Negativo
64360,Positivo
64361,Positivo
64362,Negativo
64363,Negativo
64364,Negativo
64365,Positivo
64366,Negativo
64367,Negativo
64368,Positivo
64369,Negativo
64370,Positivo
64371,Positivo
64372,Negativo
64373,Positivo
64374,Positivo
64375,Negativo
64376,Negativo
64377,Positivo
64378,Negativo
64379,Positivo
64380,Positivo
64381,Negativo
64382,Negativo
64383,Negativo
64384,Positivo
64385,Positivo
64386,Positivo
64387,Negativo
64388,Negativo
64389,Negativo
64390,Positivo
64391,Positivo
64392,Positivo
64393,Positivo
64394,Positivo
64395,Positivo
64396,Negativo
64397,Positivo
64398,Positivo
64399,Negativo
64400,Positivo
64401,Positivo
64402,Negativo
64403,Positivo
64404,Positivo
64405,Positivo
64406,Negativo
64407,Negativo
64408,Positivo
64409,Positivo
64410,Negativo
64411,Positivo
64412,Positivo
64413,Negativo
64414,Positivo
64415,Positivo
64416,Positivo
64417,Negativo
64418,Positivo
64419,Negativo
64420,Negativo
64421,Negativo
64422,Positivo
64423,Positivo
64424,Negativo
64425,Positivo
64426,Negativo
64427,Negativo
64428,Positivo
64429,Positivo
64430,Positivo
64431,Positivo
64432,Negativo
64433,Negativo
64434,Positivo
64435,Negativo
64436,Positivo
64437,Positivo
64438,Positivo
64439,Negativo
64440,Positivo
64441,Negativo
64442,Negativo
64443,Positivo
64444,Positivo
64445,Positivo
64446,Negativo
64447,Positivo
64448,Positivo
64449,Negativo
64450,Negativo
64451,Negativo
64452,Negativo
64453,Positivo
64454,Positivo
64455,Negativo
64456,Negativo
64457,Positivo
64458,Positivo
64459,Negativo
64460,Negativo
64461,Negativo
64462,Negativo
64463,Negativo
64464,Positivo
64465,Positivo
64466,Positivo
64467,Negativo
64468,Negativo
64469,Positivo
64470,Positivo
64471,Positivo
64472,Positivo
64473,Positivo
64474,Negativo
64475,Positivo
64476,Positivo
64477,Positivo
64478,Positivo
64479,Positivo
64480,Positivo
64481,Negativo
64482,Positivo
64483,Positivo
64484,Positivo
64485,Positivo
64486,Positivo
64487,Positivo
64488,Positivo
64489,Negativo
64490,Negativo
64491,Positivo
64492,Positivo
64493,Positivo
64494,Negativo
64495,Negativo
64496,Positivo
64497,Negativo
64498,Positivo
64499,Positivo
64500,Positivo
64501,Positivo
64502,Negativo
64503,Positivo
64504,Positivo
64505,Negativo
64506,Negativo
64507,Positivo
64508,Negativo
64509,Negativo
64510,Negativo
64511,Negativo
64512,Negativo
64513,Negativo
64514,Negativo
64515,Positivo
64516,Negativo
64517,Positivo
64518,Negativo
64519,Positivo
64520,Positivo
64521,Negativo
64522,Negativo
64523,Negativo
64524,Positivo
64525,Negativo
64526,Negativo
64527,Negativo
64528,Negativo
64529,Negativo
64530,Negativo
64531,Positivo
64532,Negativo
64533,Positivo
64534,Negativo
64535,Positivo
64536,Positivo
64537,Negativo
64538,Negativo
64539,Negativo
64540,Positivo
64541,Positivo
64542,Positivo
64543,Negativo
64544,Negativo
64545,Negativo
64546,Negativo
64547,Negativo
64548,Positivo
64549,Positivo
64550,Negativo
64551,Negativo
64552,Negativo
64553,Negativo
64554,Negativo
64555,Negativo
64556,Positivo
64557,Negativo
64558,Positivo
64559,Negativo
64560,Positivo
64561,Positivo
64562,Negativo
64563,Negativo
64564,Positivo
64565,Positivo
64566,Negativo
64567,Negativo
64568,Negativo
64569,Positivo
64570,Negativo
64571,Negativo
64572,Positivo
64573,Negativo
64574,Positivo
64575,Negativo
64576,Negativo
64577,Negativo
64578,Negativo
64579,Negativo
64580,Negativo
64581,Negativo
64582,Positivo
64583,Negativo
64584,Positivo
64585,Positivo
64586,Positivo
64587,Positivo
64588,Negativo
64589,Positivo
64590,Negativo
64591,Positivo
64592,Positivo
64593,Positivo
64594,Negativo
64595,Positivo
64596,Positivo
64597,Negativo
64598,Negativo
64599,Negativo
64600,Negativo
64601,Positivo
64602,Positivo
64603,Negativo
64604,Negativo
64605,Positivo
64606,Negativo
64607,Negativo
64608,Negativo
64609,Negativo
64610,Positivo
64611,Negativo
64612,Positivo
64613,Positivo
64614,Negativo
64615,Positivo
64616,Positivo
64617,Positivo
64618,Negativo
64619,Positivo
64620,Negativo
64621,Negativo
64622,Negativo
64623,Negativo
64624,Negativo
64625,Positivo
64626,Negativo
64627,Positivo
64628,Positivo
64629,Positivo
64630,Positivo
64631,Negativo
64632,Negativo
64633,Negativo
64634,Positivo
64635,Negativo
64636,Negativo
64637,Positivo
64638,Negativo
64639,Positivo
64640,Positivo
64641,Positivo
64642,Positivo
64643,Negativo
64644,Negativo
64645,Negativo
64646,Positivo
64647,Positivo
64648,Negativo
64649,Positivo
64650,Positivo
64651,Negativo
64652,Positivo
64653,Negativo
64654,Negativo
64655,Negativo
64656,Negativo
64657,Positivo
64658,Positivo
64659,Negativo
64660,Negativo
64661,Negativo
64662,Positivo
64663,Negativo
64664,Positivo
64665,Positivo
64666,Positivo
64667,Negativo
64668,Negativo
64669,Positivo
64670,Negativo
64671,Positivo
64672,Negativo
64673,Negativo
64674,Positivo
64675,Positivo
64676,Negativo
64677,Positivo
64678,Positivo
64679,Negativo
64680,Negativo
64681,Negativo
64682,Negativo
64683,Positivo
64684,Negativo
64685,Positivo
64686,Positivo
64687,Positivo
64688,Negativo
64689,Negativo
64690,Negativo
64691,Negativo
64692,Negativo
64693,Negativo
64694,Negativo
64695,Positivo
64696,Positivo
64697,Positivo
64698,Positivo
64699,Negativo
64700,Negativo
64701,Negativo
64702,Positivo
64703,Positivo
64704,Positivo
64705,Positivo
64706,Negativo
64707,Positivo
64708,Positivo
64709,Negativo
64710,Positivo
64711,Negativo
64712,Positivo
64713,Positivo
64714,Positivo
64715,Positivo
64716,Negativo
64717,Negativo
64718,Negativo
64719,Positivo
64720,Negativo
64721,Negativo
64722,Negativo
64723,Positivo
64724,Positivo
64725,Positivo
64726,Negativo
64727,Positivo
64728,Negativo
64729,Positivo
64730,Positivo
64731,Negativo
64732,Positivo
64733,Negativo
64734,Positivo
64735,Negativo
64736,Positivo
64737,Positivo
64738,Positivo
64739,Positivo
64740,Positivo
64741,Negativo
64742,Negativo
64743,Positivo
64744,Negativo
64745,Positivo
64746,Negativo
64747,Positivo
64748,Negativo
64749,Positivo
64750,Negativo
64751,Positivo
64752,Positivo
64753,Negativo
64754,Negativo
64755,Negativo
64756,Positivo
64757,Negativo
64758,Negativo
64759,Negativo
64760,Negativo
64761,Negativo
64762,Negativo
64763,Positivo
64764,Negativo
64765,Negativo
64766,Positivo
64767,Negativo
64768,Negativo
64769,Negativo
64770,Positivo
64771,Positivo
64772,Positivo
64773,Positivo
64774,Positivo
64775,Positivo
64776,Positivo
64777,Positivo
64778,Negativo
64779,Negativo
64780,Negativo
64781,Positivo
64782,Positivo
64783,Positivo
64784,Negativo
64785,Negativo
64786,Negativo
64787,Negativo
64788,Negativo
64789,Positivo
64790,Positivo
64791,Positivo
64792,Negativo
64793,Positivo
64794,Negativo
64795,Negativo
64796,Positivo
64797,Positivo
64798,Positivo
64799,Negativo
64800,Positivo
64801,Positivo
64802,Negativo
64803,Positivo
64804,Positivo
64805,Negativo
64806,Negativo
64807,Negativo
64808,Positivo
64809,Negativo
64810,Positivo
64811,Positivo
64812,Positivo
64813,Negativo
64814,Positivo
64815,Negativo
64816,Negativo
64817,Negativo
64818,Positivo
64819,Negativo
64820,Positivo
64821,Positivo
64822,Negativo
64823,Positivo
64824,Negativo
64825,Negativo
64826,Negativo
64827,Negativo
64828,Positivo
64829,Positivo
64830,Positivo
64831,Negativo
64832,Negativo
64833,Positivo
64834,Negativo
64835,Negativo
64836,Positivo
64837,Positivo
64838,Negativo
64839,Negativo
64840,Positivo
64841,Negativo
64842,Negativo
64843,Negativo
64844,Positivo
64845,Positivo
64846,Positivo
64847,Positivo
64848,Negativo
64849,Positivo
64850,Positivo
64851,Positivo
64852,Negativo
64853,Negativo
64854,Positivo
64855,Positivo
64856,Negativo
64857,Positivo
64858,Positivo
64859,Negativo
64860,Negativo
64861,Positivo
64862,Positivo
64863,Positivo
64864,Negativo
64865,Negativo
64866,Positivo
64867,Negativo
64868,Negativo
64869,Positivo
64870,Negativo
64871,Positivo
64872,Negativo
64873,Negativo
64874,Positivo
64875,Positivo
64876,Negativo
64877,Positivo
64878,Positivo
64879,Negativo
64880,Positivo
64881,Positivo
64882,Negativo
64883,Negativo
64884,Positivo
64885,Positivo
64886,Positivo
64887,Negativo
64888,Positivo
64889,Negativo
64890,Negativo
64891,Positivo
64892,Positivo
64893,Positivo
64894,Positivo
64895,Negativo
64896,Negativo
64897,Positivo
64898,Positivo
64899,Positivo
64900,Positivo
64901,Positivo
64902,Positivo
64903,Negativo
64904,Negativo
64905,Negativo
64906,Negativo
64907,Positivo
64908,Negativo
64909,Positivo
64910,Negativo
64911,Negativo
64912,Positivo
64913,Negativo
64914,Negativo
64915,Positivo
64916,Negativo
64917,Positivo
64918,Positivo
64919,Positivo
64920,Negativo
64921,Negativo
64922,Positivo
64923,Positivo
64924,Positivo
64925,Negativo
64926,Positivo
64927,Negativo
64928,Negativo
64929,Positivo
64930,Negativo
64931,Negativo
64932,Negativo
64933,Positivo
64934,Positivo
64935,Positivo
64936,Negativo
64937,Negativo
64938,Positivo
64939,Negativo
64940,Negativo
64941,Negativo
64942,Positivo
64943,Positivo
64944,Positivo
64945,Positivo
64946,Positivo
64947,Positivo
64948,Negativo
64949,Positivo
64950,Negativo
64951,Positivo
64952,Negativo
64953,Positivo
64954,Positivo
64955,Positivo
64956,Positivo
64957,Negativo
64958,Negativo
64959,Negativo
64960,Negativo
64961,Negativo
64962,Positivo
64963,Negativo
64964,Positivo
64965,Negativo
64966,Negativo
64967,Positivo
64968,Positivo
64969,Positivo
64970,Positivo
64971,Positivo
64972,Positivo
64973,Positivo
64974,Positivo
64975,Negativo
64976,Positivo
64977,Positivo
64978,Negativo
64979,Positivo
64980,Negativo
64981,Positivo
64982,Positivo
64983,Negativo
64984,Positivo
64985,Positivo
64986,Negativo
64987,Positivo
64988,Negativo
64989,Negativo
64990,Positivo
64991,Positivo
64992,Negativo
64993,Positivo
64994,Positivo
64995,Positivo
64996,Negativo
64997,Positivo
64998,Positivo
64999,Positivo
65000,Negativo
65001,Positivo
65002,Positivo
65003,Positivo
65004,Positivo
65005,Positivo
65006,Positivo
65007,Positivo
65008,Positivo
65009,Positivo
65010,Positivo
65011,Positivo
65012,Negativo
65013,Positivo
65014,Positivo
65015,Positivo
65016,Positivo
65017,Positivo
65018,Positivo
65019,Positivo
65020,Positivo
65021,Positivo
65022,Positivo
65023,Positivo
65024,Positivo
65025,Negativo
65026,Positivo
65027,Positivo
65028,Negativo
65029,Positivo
65030,Positivo
65031,Positivo
65032,Positivo
65033,Positivo
65034,Positivo
65035,Positivo
65036,Positivo
65037,Positivo
65038,Positivo
65039,Positivo
65040,Positivo
65041,Positivo
65042,Positivo
65043,Positivo
65044,Positivo
65045,Negativo
65046,Positivo
65047,Positivo
65048,Negativo
65049,Positivo
65050,Positivo
65051,Positivo
65052,Negativo
65053,Positivo
65054,Positivo
65055,Positivo
65056,Positivo
65057,Positivo
65058,Positivo
65059,Positivo
65060,Positivo
65061,Positivo
65062,Positivo
65063,Negativo
65064,Positivo
65065,Positivo
65066,Positivo
65067,Positivo
65068,Positivo
65069,Negativo
65070,Positivo
65071,Negativo
65072,Positivo
65073,Positivo
65074,Positivo
65075,Positivo
65076,Negativo
65077,Negativo
65078,Positivo
65079,Positivo
65080,Positivo
65081,Positivo
65082,Negativo
65083,Positivo
65084,Positivo
65085,Positivo
65086,Positivo
65087,Positivo
65088,Positivo
65089,Positivo
65090,Positivo
65091,Positivo
65092,Positivo
65093,Positivo
65094,Positivo
65095,Positivo
65096,Negativo
65097,Positivo
65098,Negativo
65099,Positivo
65100,Positivo
65101,Positivo
65102,Positivo
65103,Positivo
65104,Positivo
65105,Positivo
65106,Positivo
65107,Positivo
65108,Negativo
65109,Positivo
65110,Positivo
65111,Negativo
65112,Positivo
65113,Positivo
65114,Positivo
65115,Positivo
65116,Positivo
65117,Positivo
65118,Positivo
65119,Positivo
65120,Positivo
65121,Positivo
65122,Negativo
65123,Negativo
65124,Positivo
65125,Negativo
65126,Negativo
65127,Positivo
65128,Positivo
65129,Positivo
65130,Negativo
65131,Positivo
65132,Positivo
65133,Positivo
65134,Positivo
65135,Positivo
65136,Positivo
65137,Positivo
65138,Positivo
65139,Negativo
65140,Negativo
65141,Positivo
65142,Negativo
65143,Negativo
65144,Positivo
65145,Positivo
65146,Positivo
65147,Negativo
65148,Positivo
65149,Negativo
65150,Positivo
65151,Positivo
65152,Negativo
65153,Positivo
65154,Positivo
65155,Positivo
65156,Positivo
65157,Negativo
65158,Positivo
65159,Positivo
65160,Positivo
65161,Positivo
65162,Positivo
65163,Negativo
65164,Negativo
65165,Negativo
65166,Positivo
65167,Negativo
65168,Positivo
65169,Positivo
65170,Negativo
65171,Negativo
65172,Negativo
65173,Negativo
65174,Negativo
65175,Negativo
65176,Negativo
65177,Positivo
65178,Negativo
65179,Negativo
65180,Positivo
65181,Positivo
65182,Negativo
65183,Positivo
65184,Positivo
65185,Positivo
65186,Negativo
65187,Positivo
65188,Positivo
65189,Negativo
65190,Negativo
65191,Positivo
65192,Positivo
65193,Positivo
65194,Negativo
65195,Negativo
65196,Positivo
65197,Negativo
65198,Positivo
65199,Negativo
65200,Positivo
65201,Negativo
65202,Positivo
65203,Positivo
65204,Positivo
65205,Negativo
65206,Positivo
65207,Positivo
65208,Negativo
65209,Negativo
65210,Positivo
65211,Positivo
65212,Positivo
65213,Positivo
65214,Positivo
65215,Positivo
65216,Positivo
65217,Negativo
65218,Positivo
65219,Positivo
65220,Positivo
65221,Negativo
65222,Negativo
65223,Positivo
65224,Positivo
65225,Negativo
65226,Positivo
65227,Negativo
65228,Positivo
65229,Positivo
65230,Positivo
65231,Positivo
65232,Negativo
65233,Positivo
65234,Negativo
65235,Positivo
65236,Positivo
65237,Positivo
65238,Negativo
65239,Negativo
65240,Negativo
65241,Positivo
65242,Positivo
